# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	7459	 5702	 0.30005	-0.10005	4RML0	----	7.115873015873015874	8.361904761904761905	5.7452380952380952377	6.776984126984126982	----	1.0	1.0	1.0	1.0	
	7476	 5633	-0.09985	-0.26882	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	7477	 4038	 0.30009	-0.10011	0LMR4	----	1.0	1.0	0.5	0.5	----	1.0	1.0	1.0	1.0	
	7467	 2408	 0.30013	 0.07732	2LMR4	----	----	----	14.0	15.0	----	----	----	1.0	1.0	
	7460	 1135	 0.30019	-0.10037	4RML0	----	12.0603174603174603165	13.306349206349206346	8.356349206349206347	9.276984126984126983	----	1.0	1.0	1.0	1.0	
	7481	 3763	 0.30006	-0.10006	4RML0	----	4.0	4.0	4.0	4.0	----	1.0	1.0	1.0	1.0	
	7479	 1850	 0.30012	-0.10015	0LMR4	----	10.166666666666666664	10.166666666666666664	7.333333333333333332	7.333333333333333332	----	1.0	1.0	1.0	1.0	
	7482	 4088	 0.30010	 0.04390	4RMR2	----	----	----	5.0	5.0	----	----	----	0.5	0.5	
	7483	 4008	 0.30010	-0.10015	0LMR4	----	1.5833333333333333334	1.5833333333333333334	0.9166666666666666667	0.9166666666666666667	----	1.0	1.0	1.0	1.0	
	7480	 3033	 0.30004	-0.10002	4RML0	----	8.416666666666666669	8.416666666666666669	7.083333333333333332	7.083333333333333332	----	1.0	1.0	1.0	1.0	
	7485	 2694	 0.04926	-0.10005	0LML0	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	7486	 1801	 0.30002	-0.10021	0LMR4	----	1.4166666666666666667	1.4166666666666666667	1.5833333333333333334	1.5833333333333333334	----	1.0	1.0	1.0	1.0	
	7475	 2789	 0.30007	-0.10017	4RML0	----	15.416666666666666665	15.416666666666666665	11.583333333333333333	11.583333333333333333	----	1.0	1.0	1.0	1.0	
	7488	 1347	 0.30034	-0.10008	4RML0	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	7487	 2884	 0.30015	-0.10000	4RML0	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	7491	 2101	 0.30006	-0.10025	4RML0	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	7478	 1785	-0.09977	-0.32358	RMR	58.0	----	----	----	----	1.0	----	----	----	----	
	7490	 3639	 0.30014	-0.10000	4RML0	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	7494	 5356	 0.30004	-0.08912	1RMR4	----	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	0.5	0.5	0.5	
	7493	 2620	-0.09999	-0.23282	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7489	 2184	 0.30028	-0.10009	4RML0	----	4.1666666666666666665	3.9444444444444444445	3.9444444444444444445	3.9444444444444444445	----	1.0	1.0	1.0	1.0	
	7492	 2289	 0.30003	-0.10011	4RML0	----	2.1666666666666666667	2.611111111111111111	2.611111111111111111	2.611111111111111111	----	1.0	1.0	1.0	1.0	
	7484	 1438	 0.30014	-0.10009	0LMR4	----	6.416666666666666667	7.527777777777777778	8.027777777777777778	8.027777777777777778	----	1.0	1.0	1.0	1.0	
	7497	  862	-0.06302	-0.10016	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	7496	 2749	-0.09976	-0.32975	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	7500	 4330	 0.05650	-0.10017	0RML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	7501	 1827	-0.09982	-0.33209	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7503	  758	-0.09993	-0.15542	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7499	 1719	 0.30003	-0.10036	0LMR4	----	1.8333333333333333334	2.1666666666666666667	2.5	2.5	----	1.0	1.0	1.0	1.0	
	7498	 1168	 0.30020	-0.10020	4RML0	----	2.0833333333333333335	3.0833333333333333333	3.4166666666666666667	3.4166666666666666667	----	1.0	1.0	1.0	1.0	
	7504	 6698	-0.09980	-0.36618	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7505	 6666	 0.30017	-0.10015	0LMR4	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	7495	 2992	 0.26590	-0.10009	0LMR3	----	5.083333333333333333	6.7499999999999999996	7.5833333333333333335	7.5833333333333333335	----	1.0	1.0	1.0	1.0	
	7508	 1798	 0.00159	-0.10029	0RML0	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	7510	 1690	 0.09701	-0.10055	0LML0	----	3.5	3.5	----	----	----	1.0	1.0	----	----	
	7506	 1649	 0.30021	-0.10026	4RML0	----	4.583333333333333334	4.583333333333333334	6.416666666666666667	6.416666666666666667	----	1.0	1.0	1.0	1.0	
	7511	 2956	 0.30005	-0.10001	4RML0	----	3.75	3.75	3.75	3.75	----	1.0	1.0	1.0	1.0	
	7507	 2618	-0.09994	-0.29259	RMR	29.0	----	----	----	----	1.0	----	----	----	----	
	7513	 2237	 0.12230	-0.10018	2RML0	----	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	1.0	1.0	1.0	----	
	7515	 4159	 0.18165	-0.10001	2LML0	----	2.6666666666666666665	2.6666666666666666665	2.6666666666666666665	----	----	0.5	0.5	0.5	----	
	7509	  862	 0.30038	-0.10001	4RML0	----	9.722222222222222219	9.722222222222222219	11.055555555555555553	12.499999999999999998	----	1.0	1.0	1.0	1.0	
	7517	 1176	 0.30009	-0.10012	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7518	 3241	 0.20203	-0.10015	0LMR3	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	7516	 1053	 0.30008	-0.10028	4RML0	----	3.75	3.75	3.75	3.75	----	1.0	1.0	1.0	1.0	
	7512	 1882	 0.22087	-0.10020	3RML0	----	10.138888888888888888	10.138888888888888888	10.138888888888888888	11.583333333333333334	----	1.0	1.0	1.0	1.0	
	7521	 1329	 0.30002	-0.10011	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7514	  284	-0.09992	-0.10625	RMR	39.0	----	----	----	----	1.0	----	----	----	----	
	7502	 5114	 0.27122	-0.10012	0LMR3	----	18.722222222222222219	18.722222222222222219	20.555555555555555554	21.999999999999999997	----	1.0	1.0	1.0	1.0	
	7522	 2413	 0.30013	-0.10002	4RML0	----	2.888888888888888889	2.888888888888888889	2.888888888888888889	3.333333333333333333	----	1.0	1.0	1.0	1.0	
	7523	 2938	-0.09976	-0.25185	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7524	 2493	 0.13958	-0.10011	0LMR2	----	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	1.0	1.0	1.0	----	
	7526	  808	-0.09985	-0.15167	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7527	 1156	-0.03903	-0.10012	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	7529	 2160	 0.30018	-0.10011	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	7525	 1429	 0.30013	-0.10027	0LMR4	----	1.7222222222222222222	2.0555555555555555555	2.0555555555555555555	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	7528	 4259	-0.09976	-0.29071	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	7532	 4814	-0.09972	-0.30739	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7533	 1934	-0.09962	-0.38270	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7531	 1752	 0.30010	-0.10007	0LMR4	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	7535	 1348	-0.00226	-0.10015	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	7520	 1640	 0.30006	-0.10003	4RML0	----	8.361111111111111111	9.027777777777777777	9.027777777777777777	9.583333333333333333	----	1.0	1.0	1.0	1.0	
	7534	  271	-0.09984	-0.11860	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7537	 1076	 0.30016	-0.10002	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	7519	 2084	 0.30008	-0.10016	0LMR4	----	10.61111111111111111	11.277777777777777777	11.277777777777777777	11.833333333333333334	----	1.0	1.0	1.0	1.0	
	7540	 2075	 0.30003	-0.10016	4RML0	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	7536	 2327	 0.30006	-0.10001	4RML0	----	3.5	3.5	3.5	3.5	----	1.0	1.0	1.0	1.0	
	7539	 2867	 0.30015	-0.10007	0LMR4	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	7530	 1783	 0.30006	-0.10003	4RML0	----	8.5	8.833333333333333333	8.833333333333333333	8.833333333333333333	----	1.0	1.0	1.0	1.0	
	7543	 2452	 0.30008	-0.10011	0LMR4	----	1.9166666666666666666	1.9166666666666666666	2.0833333333333333333	2.0833333333333333333	----	1.0	1.0	1.0	1.0	
	7541	 5723	 0.30033	-0.10003	4RML0	----	2.916666666666666667	2.916666666666666667	3.583333333333333333	3.583333333333333333	----	1.0	1.0	1.0	1.0	
	7546	 3648	 0.25276	-0.10015	3RML0	----	0.33333333333333333334	0.33333333333333333334	0.6666666666666666667	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	7544	 2719	 0.00434	-0.10014	0LML0	----	3.5	3.5	----	----	----	1.0	1.0	----	----	
	7538	 6321	-0.09972	-0.37945	RMR	26.0	----	----	----	----	1.0	----	----	----	----	
	7547	 1381	 0.30031	-0.10016	0LMR4	----	0.41666666666666666668	0.41666666666666666668	0.58333333333333333337	0.58333333333333333337	----	1.0	1.0	1.0	1.0	
	7549	 2666	-0.09985	-0.47401	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7550	 1217	-0.07133	-0.10002	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	7552	 3260	 0.30015	-0.10016	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7551	 2197	-0.09972	-0.27332	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	7548	  885	 0.30001	-0.10003	0LMR4	----	4.0	4.666666666666666667	4.666666666666666667	4.666666666666666667	----	1.0	1.0	1.0	1.0	
	7555	 2889	 0.04819	-0.10004	0LMR0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	7553	 2669	 0.30008	-0.10000	4RML0	----	4.111111111111111111	4.111111111111111111	4.2777777777777777775	4.5	----	1.0	1.0	1.0	1.0	
	7557	 1293	 0.30036	-0.10001	0LMR4	----	1.5555555555555555556	1.5555555555555555556	1.5555555555555555556	2.3333333333333333333	----	1.0	1.0	1.0	1.0	
	7554	 2027	-0.09968	-0.32399	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	7556	 1963	 0.13542	-0.10014	0LMR2	----	3.333333333333333333	3.333333333333333333	3.333333333333333333	----	----	1.0	1.0	1.0	----	
	7545	 2336	 0.30028	-0.10004	0LMR4	----	7.388888888888888887	8.388888888888888887	9.555555555555555553	10.666666666666666664	----	1.0	1.0	1.0	1.0	
	7559	 4186	-0.09987	-0.17645	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7560	 1002	-0.03366	-0.10014	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	7561	 1405	 0.30028	-0.10006	4RML0	----	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	
	7558	 3370	 0.20293	-0.10003	0LMR3	----	0.22222222222222222222	2.2222222222222222222	2.2222222222222222222	2.3333333333333333333	----	1.0	1.0	1.0	1.0	
	7563	 2004	-0.01605	-0.10023	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	7562	 1694	-0.09965	-0.24211	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	7566	 1427	-0.01097	-0.10009	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	7567	 2187	-0.09991	-0.38009	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7568	 4986	 0.24867	-0.10003	0LMR3	----	2.6666666666666666665	1.7777777777777777779	1.7777777777777777779	1.7777777777777777779	----	1.0	1.0	1.0	1.0	
	7542	  791	 0.30025	-0.10002	0LMR4	----	15.888888888888888882	18.111111111111111103	19.444444444444444435	20.555555555555555546	----	1.0	1.0	1.0	1.0	
	7564	 3798	 0.30033	-0.09770	4RML1	----	----	9.0	9.0	9.0	----	----	1.0	1.0	1.0	
	7570	 3429	 0.22105	-0.10012	0LMR3	----	4.583333333333333333	3.138888888888888889	3.138888888888888889	3.138888888888888889	----	1.0	1.0	1.0	1.0	
	7572	 4933	 0.30012	-0.10011	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	7573	 5646	 0.30001	-0.10037	4RML0	----	0.58333333333333333337	0.58333333333333333337	0.91666666666666666674	0.91666666666666666674	----	1.0	1.0	1.0	1.0	
	7569	 2074	-0.09974	-0.36896	RMR	24.0	----	----	----	----	1.0	----	----	----	----	
	7574	 1755	 0.01972	-0.10031	0LML0	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	7576	 3106	-0.09996	-0.36071	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7577	 1647	 0.00337	-0.10020	0LMR0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	7578	10798	-0.09974	-0.39011	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7580	 3987	-0.09990	-0.41516	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7579	  422	-0.09388	-0.10012	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	7581	  620	-0.09996	-0.10917	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7575	 2115	 0.08373	-0.10010	0LML0	----	1.5	4.5	----	----	----	1.0	1.0	----	----	
	7583	  485	-0.09988	-0.12333	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	7582	 2249	 0.30018	-0.10008	0LMR4	----	2.9166666666666666667	2.9166666666666666667	3.0833333333333333335	3.0833333333333333335	----	1.0	1.0	1.0	1.0	
	7585	 1753	-0.09955	-0.34161	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7584	 2549	 0.30007	-0.10012	0LMR4	----	3.7499999999999999998	3.4166666666666666667	3.4166666666666666667	3.4166666666666666667	----	1.0	1.0	1.0	1.0	
	7588	 2387	 0.19870	-0.10027	0LMR2	----	0.42857142857142857144	0.28571428571428571428	0.28571428571428571428	----	----	1.0	1.0	1.0	----	
	7587	 3110	-0.09993	-0.42174	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	7589	  993	 0.30008	-0.10024	0LMR4	----	2.0	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	7590	 2142	-0.09983	-0.39428	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7591	 3338	 0.20435	-0.10012	0LMR3	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	7592	 1139	-0.09983	-0.17555	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7593	 2404	 0.30006	-0.10024	0LMR4	----	1.6666666666666666667	1.1111111111111111111	1.1111111111111111111	1.1111111111111111111	----	1.0	1.0	1.0	1.0	
	7594	 5059	-0.09983	-0.32864	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7595	 2531	-0.01693	-0.10012	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	7597	 1113	-0.01185	-0.10024	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	7586	 4425	 0.30005	-0.03814	4RMR1	----	----	6.952380952380952382	6.952380952380952382	7.0952380952380952393	----	----	0.5	0.5	0.5	
	7596	  569	-0.09992	-0.11914	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	7598	 2754	 0.30016	-0.10024	0LMR4	----	1.4166666666666666667	1.1944444444444444445	1.1944444444444444445	1.1944444444444444445	----	1.0	1.0	1.0	1.0	
	7571	 2668	 0.30001	-0.10017	4RML0	----	11.119047619047619047	11.936507936507936502	14.936507936507936502	15.007936507936507931	----	1.0	1.0	1.0	1.0	
	7600	 1707	-0.09980	-0.22046	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	7603	 1525	-0.09977	-0.20026	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7601	  146	-0.09517	-0.10012	0LML0	----	11.0	----	----	----	----	1.0	----	----	----	
	7604	10170	-0.09961	-0.43661	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	7602	 2447	 0.30001	-0.10009	0LMR4	----	2.0	3.6666666666666666667	3.6666666666666666667	3.6666666666666666667	----	1.0	1.0	1.0	1.0	
	7607	 3677	 0.12527	-0.10018	2LML0	----	2.6666666666666666665	2.6666666666666666665	2.6666666666666666665	----	----	0.5	0.5	0.5	----	
	7605	 1413	 0.30027	-0.10000	0LMR4	----	4.222222222222222222	4.222222222222222222	4.222222222222222222	5.3333333333333333335	----	1.0	1.0	1.0	1.0	
	7606	 3603	-0.09994	-0.23937	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	7610	 2764	-0.09994	-0.33718	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7611	 3858	-0.09993	-0.34497	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7599	 2604	 0.30019	-0.10036	4RML0	----	6.3055555555555555538	9.972222222222222219	9.972222222222222219	11.749999999999999997	----	1.0	1.0	1.0	1.0	
	7613	 2291	 0.30008	-0.10008	0LMR4	----	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	7612	 1691	-0.09988	-0.24206	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	7608	 1935	 0.10501	-0.10006	0LML2	----	5.3333333333333333335	5.3333333333333333335	5.3333333333333333335	----	----	0.5	0.5	0.5	----	
	7609	 1680	 0.30019	-0.10035	0LMR4	----	4.111111111111111111	4.111111111111111111	4.111111111111111111	5.6666666666666666665	----	1.0	1.0	1.0	1.0	
	7616	 2036	 0.30011	-0.10025	0LMR4	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	7615	  300	-0.09985	-0.11192	RMR	19.0	----	----	----	----	1.0	----	----	----	----	
	7619	  255	-0.09994	-0.11012	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7620	  606	-0.09993	-0.11351	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7621	 3021	-0.09992	-0.40252	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7614	 2597	 0.30036	-0.10000	4RML0	----	7.138888888888888889	7.138888888888888889	7.138888888888888889	7.5833333333333333335	----	1.0	1.0	1.0	1.0	
	7618	 2684	 0.30019	-0.10006	4RML0	----	4.0	4.0	4.0	4.0	----	1.0	1.0	1.0	1.0	
	7624	 2386	 0.30001	-0.10014	4RML0	----	2.25	2.25	2.25	2.25	----	1.0	1.0	1.0	1.0	
	7622	 5258	-0.09986	-0.38613	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	7625	 4613	 0.30000	-0.10000	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7626	  107	-0.09991	-0.10446	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7627	 1517	 0.30029	-0.10006	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	7623	 1806	 0.30011	-0.10006	4RML0	----	3.25	3.9166666666666666665	3.9166666666666666665	3.9166666666666666665	----	1.0	1.0	1.0	1.0	
	7628	 5196	-0.09989	-0.35539	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7629	 1593	-0.03028	-0.10008	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	7632	 1792	 0.30003	-0.10006	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	7630	 2164	 0.30017	-0.10007	4RML0	----	1.388888888888888889	1.7222222222222222224	1.7222222222222222224	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	7617	 1581	 0.30003	-0.10011	4RML0	----	10.11111111111111111	11.111111111111111109	11.111111111111111109	11.666666666666666664	----	1.0	1.0	1.0	1.0	
	7633	 5926	 0.12358	-0.10002	2RML0	----	2.0952380952380952382	1.952380952380952381	1.952380952380952381	----	----	1.0	1.0	1.0	----	
	7635	 4341	 0.30008	-0.00970	4RML1	----	----	2.2857142857142857145	2.2857142857142857145	2.4285714285714285715	----	----	1.0	1.0	1.0	
	7637	 4225	 0.14340	-0.07104	2LML1	----	----	0.5	0.5	----	----	----	0.5	0.5	----	
	7631	 1311	-0.09991	-0.19393	RMR	23.0	----	----	----	----	1.0	----	----	----	----	
	7634	 6024	 0.23521	-0.10009	0LMR3	----	6.6746031746031746043	3.3392857142857142857	3.3392857142857142857	3.6468253968253968255	----	1.0	1.0	1.0	1.0	
	7640	 4332	 0.18706	-0.10000	0LMR2	----	0.85714285714285714287	0.57142857142857142856	0.57142857142857142856	----	----	1.0	1.0	1.0	----	
	7636	 4462	 0.30000	-0.00024	4RML1	----	----	6.8214285714285714294	6.8214285714285714294	7.357142857142857144	----	----	1.0	1.0	1.0	
	7639	 5484	-0.09992	-0.28778	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	7643	 2507	-0.09996	-0.32317	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7641	 5520	 0.30001	-0.10000	4RML0	----	3.0833333333333333335	2.638888888888888889	2.638888888888888889	2.638888888888888889	----	1.0	1.0	1.0	1.0	
	7645	 1832	 0.30024	-0.10007	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	7646	 4348	 0.11167	-0.00529	1RMR2	----	----	2.0	2.0	----	----	----	0.5	0.5	----	
	7644	 1862	-0.09969	-0.32025	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	7648	 2406	-0.09984	-0.30023	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7647	 2932	 0.04999	-0.10015	0LML0	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	7649	 2818	-0.09967	-0.36568	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7638	  925	 0.30004	-0.10024	4RML0	----	9.654761904761904763	7.5119047619047619037	8.011904761904761904	8.82142857142857143	----	1.0	1.0	1.0	1.0	
	7650	 4127	 0.30015	-0.10034	0LMR4	----	1.3333333333333333334	1.2222222222222222222	1.2222222222222222222	1.2222222222222222222	----	1.0	1.0	1.0	1.0	
	7651	 2124	-0.09984	-0.22736	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	7653	 2134	 0.13815	-0.10028	0LMR2	----	1.2857142857142857143	0.85714285714285714287	0.85714285714285714287	----	----	1.0	1.0	1.0	----	
	7642	 2818	 0.30011	-0.10001	4RML0	----	7.2738095238095238104	5.9484126984126984117	6.4484126984126984117	7.3293650793650793646	----	1.0	1.0	1.0	1.0	
	7655	 4803	 0.30010	-0.10000	0LMR4	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	7652	 2681	 0.30010	-0.06229	1LMR4	----	----	3.8571428571428571425	3.8571428571428571425	4.285714285714285714	----	----	1.0	1.0	1.0	
	7657	 2412	 0.30005	-0.10035	4RML0	----	2.3333333333333333333	1.888888888888888889	1.3888888888888888888	1.3888888888888888888	----	1.0	1.0	1.0	1.0	
	7658	 2331	 0.30014	 0.04824	2LMR4	----	----	----	2.0	2.0	----	----	----	1.0	1.0	
	7660	 3504	 0.27275	-0.10013	3LML0	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	0.5	0.5	0.5	0.5	
	7654	 3981	-0.09977	-0.41724	RMR	21.0	----	----	----	----	1.0	----	----	----	----	
	7656	 4550	 0.30011	-0.10005	4RML0	----	5.099999999999999999	4.183333333333333334	4.358333333333333333	4.358333333333333333	----	1.0	1.0	1.0	1.0	
	7662	 3104	-0.09979	-0.42911	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7661	 2757	 0.09423	-0.10006	0LML0	----	5.3714285714285714282	3.6285714285714285718	----	----	----	1.0	1.0	----	----	
	7664	 2254	-0.09977	-0.32421	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	7666	 2793	-0.09953	-0.43220	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	7659	 6484	 0.30018	-0.05840	4RMR1	----	----	3.7190476190476190479	5.211904761904761906	6.069047619047619048	----	----	0.5	0.5	0.5	
	7668	 3608	 0.13677	-0.10002	0LML2	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	0.5	0.5	0.5	----	
	7565	 1316	 0.30006	-0.10007	4RML0	----	58.58015873015873015	55.169444444444444484	58.987301587301587336	65.263095238095238146	----	1.0	1.0	1.0	1.0	
	7667	 3705	-0.09977	-0.46928	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	7669	 5788	 0.18331	-0.10009	2LML0	----	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	----	0.5	0.5	0.5	----	
	7671	 2714	-0.09984	-0.47063	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7665	 2998	 0.30009	-0.10001	0LMR4	----	2.6984126984126984127	2.4126984126984126983	2.4126984126984126983	5.4761904761904761905	----	1.0	1.0	1.0	1.0	
	7673	 2206	-0.09989	-0.27743	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	7674	 2136	-0.01254	-0.10021	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	7672	 5158	 0.30025	-0.10002	0LMR4	----	0.44444444444444444444	1.1944444444444444445	1.1944444444444444445	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
