# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	3070	 1673	 0.02304	-0.10014	0LML1	----	0.5	0.5	----	----	----	0.5	0.5	----	----	
	3063	 3935	 0.30016	-0.10013	0LMR4	----	5.2499999999999999996	5.2499999999999999996	5.7500000000000000004	5.7500000000000000004	----	1.0	1.0	1.0	1.0	
	3064	 1720	-0.09979	-0.20057	RMR	22.0	----	----	----	----	1.0	----	----	----	----	
	3073	 1881	-0.09982	-0.24372	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3067	 2039	 0.30006	-0.10026	0LMR4	----	4.5	4.5	4.5	4.5	----	1.0	1.0	1.0	1.0	
	3074	 1970	-0.09991	-0.32963	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	3075	 1584	 0.30005	-0.10002	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	3069	 6833	 0.30001	-0.10019	4RML0	----	5.1666666666666666665	5.1666666666666666665	5.3333333333333333335	5.3333333333333333335	----	1.0	1.0	1.0	1.0	
	3072	 1399	 0.30031	-0.10031	4RML0	----	3.75	3.75	3.75	3.75	----	1.0	1.0	1.0	1.0	
	3076	 2032	-0.09982	-0.30603	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	3078	 1730	 0.30023	-0.10030	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	3081	 2268	-0.01319	-0.10007	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	3080	 6298	-0.09986	-0.36401	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	3071	 4464	 0.30006	-0.10012	0LMR4	----	5.0	6.0000000000000000004	6.0000000000000000004	6.0000000000000000004	----	1.0	1.0	1.0	1.0	
	3084	  974	 0.30000	-0.10030	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	3079	 4902	 0.30026	-0.10002	0LMR4	----	1.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	3083	 2756	-0.09984	-0.39243	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	3077	 2116	 0.26012	-0.10026	0LMR3	----	4.0	5.0	5.0	5.0	----	1.0	1.0	1.0	1.0	
	3087	 1805	-0.09987	-0.33694	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3088	 2531	 0.30025	-0.10012	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	3086	  927	 0.30020	-0.10019	0LMR4	----	1.1944444444444444445	1.1944444444444444445	1.1944444444444444445	1.4166666666666666667	----	1.0	1.0	1.0	1.0	
	3089	 1783	-0.09998	-0.23425	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3085	 1182	 0.30013	-0.10011	0LMR4	----	2.0277777777777777778	2.0277777777777777778	2.0277777777777777778	1.9166666666666666667	----	1.0	1.0	1.0	1.0	
	3091	 5841	 0.30019	 0.13173	4RMR4	----	----	----	----	3.0	----	----	----	----	0.5	
	3092	  179	-0.09994	-0.10530	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	3090	 5344	 0.15913	-0.10026	0LMR2	----	2.9999999999999999998	2.9999999999999999998	2.9999999999999999998	----	----	1.0	1.0	1.0	----	
	3095	 2758	-0.09993	-0.25332	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3093	 1882	 0.30018	-0.10012	0LMR4	----	2.3055555555555555555	2.3055555555555555555	2.3055555555555555555	2.0833333333333333335	----	1.0	1.0	1.0	1.0	
	3098	  952	 0.30007	-0.10026	0LMR4	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	3082	 5786	 0.30027	-0.10007	4RML0	----	8.722222222222222221	8.722222222222222221	8.722222222222222221	8.833333333333333332	----	1.0	1.0	1.0	1.0	
	3100	 3226	 0.30008	-0.10005	0LMR4	----	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	3094	 1379	 0.30028	-0.10007	0LMR4	----	5.374999999999999999	5.374999999999999999	5.499999999999999999	6.750000000000000001	----	1.0	1.0	1.0	1.0	
	3101	 1397	 0.00894	-0.10012	1RML0	----	2.2142857142857142855	1.7857142857142857143	----	----	----	1.0	1.0	----	----	
	3099	 2700	 0.13229	-0.10007	2RML0	----	3.6309523809523809525	3.345238095238095238	4.02380952380952381	----	----	1.0	1.0	1.0	----	
	3104	 6445	 0.30009	-0.10009	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	3097	  913	-0.09979	-0.13643	RMR	23.0	----	----	----	----	1.0	----	----	----	----	
	3096	 1663	 0.30041	-0.10011	0LMR4	----	6.0194444444444444443	5.765476190476190475	6.4190476190476190477	7.7960317460317460326	----	1.0	1.0	1.0	1.0	
	3102	 6502	 0.30010	-0.06699	4RML1	----	----	1.7333333333333333335	2.561904761904761905	3.7047619047619047622	----	----	1.0	1.0	1.0	
	3106	11420	-0.09993	-0.46215	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	3105	 2450	 0.09533	-0.10018	0LML1	----	3.2	2.8	----	----	----	0.5	0.5	----	----	
	3109	 3253	-0.09995	-0.26625	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3108	 1875	 0.30005	-0.10009	0LMR4	----	1.1666666666666666667	1.1666666666666666667	1.8333333333333333334	1.8333333333333333334	----	1.0	1.0	1.0	1.0	
	3107	 1868	 0.30019	-0.10012	0LMR4	----	1.8666666666666666668	1.8666666666666666668	2.6333333333333333334	2.6333333333333333334	----	1.0	1.0	1.0	1.0	
	3111	 1815	-0.09985	-0.20365	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	3113	  410	-0.08435	-0.10015	0LML0	----	8.0	----	----	----	----	1.0	----	----	----	
	3103	 1985	 0.30015	-0.10022	4RML0	----	3.2214285714285714286	5.634126984126984127	6.5007936507936507943	6.6436507936507936518	----	1.0	1.0	1.0	1.0	
	3116	 2248	 0.06398	-0.10022	0LML1	----	0.5	0.5	----	----	----	0.5	0.5	----	----	
	3114	  466	-0.09991	-0.11902	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	3117	 2385	 0.06922	-0.10024	1RML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	3118	 2998	-0.09990	-0.27355	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3119	 1189	-0.02675	-0.10015	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	3121	 4609	 0.30004	-0.10024	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	3120	 1361	-0.09999	-0.19190	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	3115	  920	 0.30029	-0.10009	0LMR4	----	2.25	2.5833333333333333335	3.0833333333333333335	3.0833333333333333335	----	1.0	1.0	1.0	1.0	
	3124	 1997	 0.11477	-0.10015	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	3123	 3349	-0.09976	-0.38800	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3126	 3789	-0.09997	-0.24111	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3110	 1221	 0.30007	-0.10011	0LMR4	----	4.6944444444444444445	7.6944444444444444436	8.194444444444444444	8.416666666666666667	----	1.0	1.0	1.0	1.0	
	3127	 2894	-0.09986	-0.31366	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3122	 6220	 0.30004	-0.10010	0LMR4	----	1.9444444444444444445	1.9444444444444444445	1.9444444444444444445	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	3112	 3595	 0.30027	-0.10018	0LMR4	----	4.6944444444444444445	7.694444444444444444	8.194444444444444444	8.416666666666666667	----	1.0	1.0	1.0	1.0	
	3129	 1549	-0.09987	-0.19357	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3132	 4040	-0.09992	-0.30917	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3128	 5302	 0.30022	-0.10008	0LMR4	----	0.83333333333333333337	0.83333333333333333337	1.1666666666666666667	1.1666666666666666667	----	1.0	1.0	1.0	1.0	
	3133	 4051	-0.09997	-0.26089	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	3134	 1572	 0.30003	-0.10025	0LMR4	----	0.83333333333333333337	0.83333333333333333337	1.6666666666666666667	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	3131	 1849	 0.04644	-0.10010	0LML1	----	4.0	4.0	----	----	----	0.5	0.5	----	----	
	3135	 1359	-0.09991	-0.22043	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	3130	 1982	 0.30014	-0.10011	0LMR4	----	2.5833333333333333333	2.5833333333333333333	3.9166666666666666667	3.9166666666666666667	----	1.0	1.0	1.0	1.0	
	3136	 4208	 0.21104	-0.10008	0LMR3	----	1.6666666666666666667	1.6666666666666666667	1.8333333333333333334	1.8333333333333333334	----	1.0	1.0	1.0	1.0	
	3138	 6664	-0.09984	-0.32822	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3140	  767	-0.04589	-0.10020	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	3141	  632	-0.09993	-0.12002	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3142	 1837	-0.03365	-0.10011	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	3143	 2695	-0.09985	-0.18847	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3144	 2959	 0.24084	-0.10011	0LMR3	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	3125	 2046	 0.30008	-0.10026	0LMR4	----	7.3333333333333333335	8.333333333333333334	9.666666666666666667	9.666666666666666667	----	1.0	1.0	1.0	1.0	
	3146	 2737	 0.28835	-0.10011	0LMR3	----	3.25	3.25	3.25	3.25	----	1.0	1.0	1.0	1.0	
	3145	  467	-0.09992	-0.13290	RMR	18.0	----	----	----	----	1.0	----	----	----	----	
	3139	 2994	 0.25112	-0.10025	0LMR3	----	4.8333333333333333326	5.8333333333333333326	6.6666666666666666674	6.6666666666666666674	----	1.0	1.0	1.0	1.0	
	3150	 1425	-0.00770	-0.10012	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	3148	 2644	 0.08912	-0.10003	0LML1	----	8.5	10.5	----	----	----	0.5	0.5	----	----	
	3147	 2312	 0.30016	-0.10011	4RML0	----	4.833333333333333334	4.833333333333333334	8.666666666666666668	8.666666666666666668	----	1.0	1.0	1.0	1.0	
	3149	 1381	-0.09991	-0.22750	RMR	24.0	----	----	----	----	1.0	----	----	----	----	
	3151	 4074	 0.30000	-0.10029	0LMR4	----	4.5	4.5	6.4999999999999999996	6.4999999999999999996	----	1.0	1.0	1.0	1.0	
	3137	  941	 0.30034	-0.10006	4RML0	----	11.3333333333333333304	12.333333333333333333	16.166666666666666664	16.166666666666666664	----	1.0	1.0	1.0	1.0	
	3154	 1661	-0.09997	-0.35333	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	3153	 3267	 0.30002	-0.10005	4RML0	----	3.25	3.25	3.25	3.25	----	1.0	1.0	1.0	1.0	
	3156	 3646	 0.27379	-0.10003	3RML0	----	1.5833333333333333333	1.5833333333333333333	1.9166666666666666667	1.9166666666666666667	----	1.0	1.0	1.0	1.0	
	3159	 3030	 0.24725	-0.10002	3RML0	----	0.33333333333333333334	0.33333333333333333334	0.6666666666666666667	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	3158	 1669	 0.06450	-0.10023	0LML1	----	2.6	2.4	----	----	----	0.5	0.5	----	----	
	3157	 2440	-0.09975	-0.33733	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	3155	 1441	 0.30022	-0.10025	0LMR4	----	4.4500000000000000003	4.0055555555555555558	4.7722222222222222213	4.7722222222222222213	----	1.0	1.0	1.0	1.0	
	3160	 4044	 0.30019	-0.00962	4RML1	----	----	1.8666666666666666668	2.0666666666666666668	2.0666666666666666668	----	----	1.0	1.0	1.0	
	3162	 2861	-0.09989	-0.34581	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	3163	 1412	 0.30036	-0.10012	0LMR4	----	2.9999999999999999998	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	3166	 1445	 0.30025	-0.10025	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	3152	 1704	 0.30015	-0.10031	4RML0	----	10.683333333333333332	9.127777777777777774	10.094444444444444443	10.094444444444444443	----	1.0	1.0	1.0	1.0	
	3167	 1326	 0.02310	-0.10007	0LML1	----	2.2	1.8	----	----	----	0.5	0.5	----	----	
	3168	 3299	 0.06343	-0.10022	0LML1	----	2.2	1.8	----	----	----	0.5	0.5	----	----	
	3165	  925	-0.09974	-0.19970	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	3171	 5243	-0.09986	-0.37317	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	3172	 4316	-0.09983	-0.22488	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3173	 2977	-0.09992	-0.45470	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	3170	 4421	 0.20762	-0.10014	0LMR3	----	5.0	3.3333333333333333335	3.3333333333333333335	3.3333333333333333335	----	1.0	1.0	1.0	1.0	
	3174	 2308	-0.09993	-0.30955	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3175	  284	-0.08077	-0.10014	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	3164	 4769	 0.30041	-0.04374	4RML1	----	----	10.133333333333333333	11.933333333333333332	11.933333333333333332	----	----	1.0	1.0	1.0	
	3176	 7178	-0.09987	-0.40980	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	3177	  430	-0.07531	-0.10014	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	3161	 3574	 0.26856	-0.10048	3RML0	----	11.133333333333333331	9.744444444444444442	10.561111111111111108	10.561111111111111108	----	1.0	1.0	1.0	1.0	
	3179	 2092	-0.09987	-0.40677	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	3178	 5229	 0.30002	 0.02171	4RML2	----	----	----	3.0	3.0	----	----	----	1.0	1.0	
	3180	 3395	 0.30000	-0.10014	0LMR4	----	2.3333333333333333333	2.1111111111111111112	1.2777777777777777779	1.2777777777777777779	----	1.0	1.0	1.0	1.0	
	3181	 3805	 0.22040	-0.10002	3RML0	----	2.3333333333333333333	1.888888888888888889	1.388888888888888889	1.388888888888888889	----	1.0	1.0	1.0	1.0	
	3183	 5355	 0.30014	-0.02025	1LMR4	----	----	2.6666666666666666665	2.6666666666666666665	2.6666666666666666665	----	----	1.0	1.0	1.0	
	3184	 3241	 0.30005	-0.10005	4RML0	----	2.3333333333333333333	1.6666666666666666667	1.6666666666666666667	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	3182	 4913	-0.09981	-0.40595	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	3187	 4919	 0.14885	-0.10005	0LMR2	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	3188	 3169	-0.09988	-0.23923	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3185	 1915	 0.30006	-0.10020	0LMR4	----	2.6666666666666666665	2.2222222222222222222	2.2222222222222222222	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	3191	  720	-0.06808	-0.10007	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	3186	 2274	 0.30031	 0.15480	4RMR4	----	----	----	----	7.0	----	----	----	----	0.5	
	3190	 2086	-0.09981	-0.36591	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	3192	 1053	-0.08410	-0.10007	0LML0	----	8.0	----	----	----	----	1.0	----	----	----	
	3194	  119	-0.09996	-0.10388	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3193	 3180	 0.30009	-0.00729	1LMR4	----	----	2.0714285714285714285	2.642857142857142857	5.285714285714285714	----	----	1.0	1.0	1.0	
	3196	   34	-0.09994	-0.10056	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	3197	 2620	 0.30001	-0.10009	0LMR4	----	0.25	0.25	0.5	1.0	----	1.0	1.0	1.0	1.0	
	3198	 4054	-0.09993	-0.27923	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3189	 3410	 0.10062	-0.10002	0LMR2	----	2.8095238095238095238	7.309523809523809525	8.880952380952380953	----	----	1.0	1.0	1.0	----	
	3200	 2789	-0.09981	-0.26893	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3201	 1345	 0.30008	-0.10009	0LMR4	----	0.16666666666666666667	0.16666666666666666667	0.33333333333333333334	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	3202	 4166	-0.09989	-0.32710	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3195	 1065	 0.01239	-0.10020	0LMR1	----	5.285714285714285714	4.714285714285714286	----	----	----	1.0	1.0	----	----	
	3204	 2641	-0.09988	-0.25472	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3199	 1283	 0.30033	-0.10001	0LMR4	----	0.8055555555555555556	0.8055555555555555556	1.388888888888888889	2.0	----	1.0	1.0	1.0	1.0	
	3206	 3344	-0.09993	-0.35757	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3205	 3958	 0.13324	-0.10009	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	3208	 5148	-0.09990	-0.32406	RMR	17.0	----	----	----	----	1.0	----	----	----	----	
	3209	 2275	 0.21271	-0.10001	0LMR3	----	4.25	4.25	4.25	4.25	----	1.0	1.0	1.0	1.0	
	3210	 2585	-0.09988	-0.35752	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	3211	  363	-0.09226	-0.10009	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	3169	 3910	 0.30009	-0.10001	4RML0	----	17.165873015873015872	21.776984126984126987	22.298412698412698412	22.75873015873015873	----	1.0	1.0	1.0	1.0	
	3214	 3718	 0.18422	-0.10003	0LMR2	----	----	0.5	0.5	----	----	----	1.0	1.0	----	
	3207	 1635	 0.30008	-0.10020	0LMR4	----	4.472222222222222222	8.055555555555555557	8.055555555555555557	8.416666666666666668	----	1.0	1.0	1.0	1.0	
	3212	 4221	-0.09967	-0.40377	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	3217	 2963	-0.09987	-0.25897	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3215	 7525	 0.30001	-0.10003	0LMR4	----	----	1.0	4.5	4.5	----	----	1.0	1.0	1.0	
	3216	 1886	 0.06842	-0.10030	0LML1	----	----	8.0	----	----	----	----	0.5	----	----	
	3220	 2904	 0.11377	-0.10004	0LMR2	----	----	1.0	1.0	----	----	----	1.0	1.0	----	
	3219	 1558	 0.30009	-0.10024	0LMR4	----	----	2.8333333333333333333	3.333333333333333333	3.833333333333333333	----	----	1.0	1.0	1.0	
	3218	 4729	-0.09976	-0.26375	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	3223	 1478	-0.09983	-0.14683	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3213	   38	-0.09948	-0.10002	0LML0	----	28.0	----	----	----	----	1.0	----	----	----	
	3203	 1642	 0.30016	-0.10002	0LMR4	----	5.611111111111111111	13.361111111111111108	17.527777777777777778	18.500000000000000002	----	1.0	1.0	1.0	1.0	
	3221	  929	 0.30024	-0.10007	0LMR4	----	2.7500000000000000002	6.4166666666666666644	6.4166666666666666644	7.4166666666666666674	----	1.0	1.0	1.0	1.0	
	3224	   60	-0.09994	-0.10068	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	3225	 1688	 0.30019	-0.10008	0LMR4	----	2.9722222222222222225	2.9722222222222222225	2.9722222222222222225	4.083333333333333333	----	1.0	1.0	1.0	1.0	
	3226	 3534	 0.13824	-0.10011	0LMR2	----	6.333333333333333334	6.333333333333333334	6.333333333333333334	----	----	1.0	1.0	1.0	----	
	3228	 4453	-0.09983	-0.29325	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	3230	 4032	 0.06660	-0.10005	0LMR1	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	3232	 2269	 0.30015	-0.10008	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	3231	 1092	-0.09978	-0.14528	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	3233	 1718	 0.09619	-0.10012	1RML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	3227	 1166	 0.30043	-0.10005	4RML0	----	4.888888888888888889	4.888888888888888889	5.5555555555555555555	6.6666666666666666665	----	1.0	1.0	1.0	1.0	
	3236	 1279	 0.30033	-0.10033	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	3222	 5504	 0.30004	-0.10008	4RML0	----	8.888888888888888888	10.22222222222222222	10.888888888888888887	13.0	----	1.0	1.0	1.0	1.0	
	3234	 2122	-0.09974	-0.35897	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	3229	 2804	 0.30002	-0.10001	0LMR4	----	6.583333333333333334	6.361111111111111111	7.027777777777777777	8.027777777777777777	----	1.0	1.0	1.0	1.0	
	3240	 5020	 0.03159	-0.10013	0LMR1	----	1.8000000000000000001	1.2	----	----	----	1.0	1.0	----	----	
	3238	 3067	 0.30012	-0.08797	1LMR4	----	----	2.0666666666666666668	3.466666666666666667	3.466666666666666667	----	----	1.0	1.0	1.0	
	3237	 4703	 0.30020	-0.10028	4RML0	----	2.766666666666666667	2.5444444444444444448	3.3444444444444444441	3.3444444444444444441	----	1.0	1.0	1.0	1.0	
	3239	  225	-0.09994	-0.10398	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	3241	 2229	 0.03552	-0.10006	1RML0	----	4.142857142857142857	2.857142857142857143	----	----	----	1.0	1.0	----	----	
	3244	 2975	-0.09973	-0.37411	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3245	   33	-0.09942	-0.10001	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	3246	 2695	-0.09981	-0.32258	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	3235	 1434	 0.30040	-0.10003	0LMR4	----	5.659523809523809524	5.723015873015873015	6.8087301587301587305	7.8087301587301587314	----	1.0	1.0	1.0	1.0	
	3248	 2106	-0.09978	-0.34020	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3249	  251	-0.09309	-0.10006	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	3250	 2628	-0.09988	-0.32483	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3251	 2727	 0.22626	-0.10003	0LMR3	----	0.28571428571428571428	0.21428571428571428572	0.21428571428571428572	0.28571428571428571428	----	1.0	1.0	1.0	1.0	
	3242	 4276	 0.30006	-0.05477	4RML1	----	----	2.8785714285714285713	3.3642857142857142856	5.757142857142857143	----	----	1.0	1.0	1.0	
	3243	 2284	 0.12797	-0.10012	2RML0	----	2.2857142857142857145	5.7142857142857142855	6.0	----	----	1.0	1.0	1.0	----	
	3252	 4798	-0.09978	-0.32004	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	3253	  171	-0.09432	-0.10005	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	3256	 3036	-0.09981	-0.31242	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3255	 2341	 0.26509	-0.10033	0LMR3	----	0.5	0.83333333333333333337	0.83333333333333333337	0.83333333333333333337	----	1.0	1.0	1.0	1.0	
	3254	 2255	 0.30009	-0.10007	0LMR4	----	0.5	2.9166666666666666665	2.9166666666666666665	3.6666666666666666665	----	1.0	1.0	1.0	1.0	
	3257	 1229	 0.30010	-0.10003	0LMR4	----	0.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	3258	 1226	-0.09978	-0.18278	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	3259	  171	-0.09574	-0.10003	0LML0	----	11.0	----	----	----	----	1.0	----	----	----	
	3262	  194	-0.09988	-0.10696	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	3261	 1127	 0.30002	-0.10000	0LMR4	----	0.5	2.1666666666666666667	2.1666666666666666667	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	3264	 2388	-0.09970	-0.30450	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3263	 2411	 0.30034	-0.10033	0LMR4	----	0.6666666666666666667	0.6666666666666666667	0.83333333333333333337	0.83333333333333333337	----	1.0	1.0	1.0	1.0	
	3265	 2372	 0.04994	-0.10022	0LMR1	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	3266	 2482	-0.09978	-0.37800	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	3247	 4363	 0.26365	-0.10006	0LMR3	----	4.4761904761904761905	8.857142857142857145	9.523809523809523812	12.142857142857142855	----	1.0	1.0	1.0	1.0	
	3268	 4450	 0.14647	-0.00919	1RMR2	----	----	3.833333333333333333	5.1666666666666666665	----	----	----	0.5	0.5	----	
	3269	 6070	-0.09973	-0.36882	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	3272	 3038	-0.09993	-0.23359	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	3270	 2219	 0.07731	-0.10033	0LMR1	----	3.6666666666666666667	2.3333333333333333335	----	----	----	1.0	1.0	----	----	
	3260	 2514	 0.30005	-0.10003	4RML0	----	4.333333333333333334	5.8333333333333333326	6.833333333333333332	9.0	----	1.0	1.0	1.0	1.0	
	3271	 2511	 0.30016	-0.10000	4RML0	----	1.0833333333333333334	1.0833333333333333334	1.4166666666666666667	1.4166666666666666667	----	1.0	1.0	1.0	1.0	
	3267	 2656	 0.30007	-0.10000	0LMR4	----	4.2500000000000000004	3.4166666666666666665	4.25	6.0833333333333333335	----	1.0	1.0	1.0	1.0	
